img1003,0,1116,897,67,33
img1003,0,1162,359,80,39
img1003,0,1171,399,73,37
img1003,0,1181,441,76,35
img1003,0,1183,519,72,35
img1003,0,1187,559,76,37
img1003,0,1193,633,73,34
img1003,0,1194,711,74,38
img1003,0,1196,486,62,33
img1003,0,1196,671,71,38
img1003,0,1205,752,76,39
img1003,0,1207,794,71,39
img1003,0,1208,838,71,37
img1003,0,1274,22,69,35
img1003,0,1300,157,64,36
img1003,0,1339,576,72,35
img1003,0,1394,240,86,47
img1003,0,1556,378,59,56
img1003,0,1587,572,72,59
img1003,0,1635,367,77,42
img1003,0,1662,546,60,63
img1004,0,0,689,30,60
img1004,0,0,772,40,93
img1004,0,0,519,31,54
img1004,0,0,978,86,102
img1004,0,1,686,78,86
img1004,3,1,251,18,25
img1004,0,10,520,90,56
img1004,0,21,397,73,46
img1004,0,27,331,76,51
img1004,3,31,809,50,44
img1004,0,66,419,59,62
img1004,1,68,674,122,111
img1004,0,77,337,68,45
img1004,0,110,410,68,71
img1004,0,131,516,58,58
img1004,0,162,338,48,44
img1004,1,177,496,73,74
img1004,3,189,930,39,55
img1004,2,194,671,21,43
img1004,0,195,570,78,68
img1004,0,195,336,55,47
img1004,3,197,772,50,39
img1004,2,204,631,28,38
img1004,0,206,329,54,46
img1004,2,224,710,26,38
img1004,3,224,710,26,38
img1004,3,226,730,34,38
img1004,2,232,700,24,39
img1004,0,245,338,49,44
img1004,0,259,433,64,53
img1004,2,271,657,25,41
img1004,2,287,710,24,48
img1004,0,288,338,54,43
img1004,2,296,709,27,49
img1004,3,300,913,43,61
img1004,2,305,669,26,40
img1004,3,328,499,24,32
img1004,1,328,561,106,155
img1004,3,329,490,20,30
img1004,2,329,490,20,30
img1004,3,337,713,47,40
img1004,2,354,524,26,44
img1004,2,356,517,21,37
img1004,2,372,783,32,41
img1004,0,372,303,79,34
img1004,2,372,824,29,46
img1004,0,377,315,78,35
img1004,2,397,667,22,41
img1004,3,400,750,47,44
img1004,2,404,740,40,47
img1004,2,480,681,25,48
img1004,2,487,664,23,49
img1004,3,502,321,22,23
img1004,0,521,288,36,30
img1004,2,539,770,21,44
img1004,3,548,694,51,42
img1004,3,555,1038,66,42
img1004,2,557,1037,62,43
img1004,3,557,777,26,49
img1004,0,598,285,35,33
img1004,3,635,612,28,43
img1004,2,635,612,28,43
img1004,0,647,280,31,31
img1004,2,648,713,44,40
img1004,3,648,714,43,39
img1004,0,701,280,40,30
img1004,0,703,316,77,37
img1004,0,779,280,38,29
img1004,0,792,318,71,33
img1004,3,812,926,29,65
img1004,0,833,286,36,31
img1004,1,847,989,201,91
img1004,3,862,929,34,61
img1004,0,882,321,72,30
img1004,3,908,673,40,38
img1004,2,908,673,40,39
img1004,0,964,320,66,28
img1004,0,1070,58,21,18
img1004,0,1105,260,48,33
img1004,0,1125,53,39,18
img1004,1,1145,73,51,30
img1004,0,1171,101,45,21
img1004,0,1173,106,45,23
img1004,3,1177,208,13,20
img1004,2,1177,208,13,20
img1004,0,1189,125,36,22
img1004,0,1202,139,31,23
img1004,0,1208,151,32,25
img1004,2,1242,215,15,20
img1004,3,1242,220,16,23
img1004,2,1242,220,16,23
img1004,0,1245,378,47,49
img1004,0,1268,421,49,50
img1004,0,1285,219,40,32
img1004,0,1297,462,53,58
img1004,0,1303,242,41,33
img1004,0,1326,265,39,31
img1004,0,1338,523,62,61
img1004,0,1356,293,44,32
img1004,0,1369,567,76,84
img1004,0,1383,318,47,33
img1004,1,1407,343,55,42
img1004,0,1408,651,92,87
img1004,0,1446,386,55,37
img1004,0,1474,423,62,43
img1004,1,1517,451,63,52
img1004,0,1549,167,49,23
img1004,0,1578,182,56,26
img1004,2,1579,938,33,73
img1004,2,1582,926,31,67
img1004,0,1584,189,50,30
img1004,0,1597,169,48,22
img1004,1,1605,539,78,73
img1004,0,1611,195,47,27
img1004,0,1629,195,52,25
img1004,0,1653,196,50,25
img1004,0,1657,607,89,62
img1004,0,1658,224,38,28
img1004,0,1678,196,49,25
img1004,0,1690,231,37,28
img1004,0,1701,194,41,27
img1004,0,1703,293,44,32
img1004,0,1725,677,105,77
img1004,0,1736,196,51,28
img1004,0,1757,262,47,27
img1004,0,1763,231,37,27
img1004,0,1789,195,46,26
img1004,0,1793,231,36,27
img1004,0,1829,246,60,27
img1004,0,1853,194,40,28
img1004,0,1855,296,64,27
img1005,0,655,461,61,29
img1005,0,803,471,52,31
img1005,0,946,487,54,27
img1005,0,1018,489,62,29
img1005,0,1089,493,62,30
img1005,0,1163,500,58,30
img1005,0,1239,503,59,31
img1005,0,1302,508,62,30
img1005,0,1375,514,70,34
img1005,0,1455,519,60,29
img1006,0,1015,429,22,14
img1006,0,1018,440,22,16
img1006,1,1236,528,73,35
img1006,0,1331,596,25,13
img1006,0,1335,543,29,16
img1006,0,1360,558,24,15
img1006,0,1362,564,24,16
img1006,1,1419,673,30,26
img1007,0,610,528,167,170
img1007,0,702,564,144,171
img1007,0,759,590,118,152
img1007,2,851,484,32,63
img1007,0,874,570,143,204
img1007,0,999,632,127,173
img1007,0,1203,407,177,115
img1007,0,1408,354,155,99
img1007,0,1561,312,143,91
img1007,0,1711,268,98,69
img1007,0,1754,408,166,181
img1008,0,279,569,34,18
img1008,0,301,577,32,21
img1008,0,316,582,32,20
img1008,0,428,564,25,17
img1008,0,452,570,24,17
img1008,1,669,559,66,56
img1008,0,725,584,27,19
img1008,1,729,558,31,28
img1008,0,756,552,30,21
img1008,0,790,556,28,20
img1008,0,814,604,23,24
img1008,0,821,150,18,9
img1008,0,827,608,25,22
img1008,0,836,147,20,8
img1008,0,855,143,18,8
img1008,0,888,269,19,11
img1008,0,895,129,17,10
img1009,0,0,564,34,52
img1009,0,0,335,24,52
img1009,0,0,438,39,77
img1009,3,0,936,40,46
img1009,2,0,793,21,51
img1009,0,10,649,109,78
img1009,1,11,552,95,100
img1009,2,18,735,33,50
img1009,2,22,848,37,49
img1009,3,22,848,37,50
img1009,3,23,877,43,52
img1009,0,33,334,54,54
img1009,3,40,822,35,48
img1009,0,73,291,89,34
img1009,0,78,333,61,55
img1009,2,91,769,32,45
img1009,2,115,835,37,54
img1009,0,122,455,80,68
img1009,0,128,337,60,49
img1009,1,145,636,169,247
img1009,3,150,624,32,35
img1009,2,150,685,24,33
img1009,3,151,617,29,34
img1009,2,151,617,29,34
img1009,3,159,851,54,47
img1009,2,165,924,32,48
img1009,0,177,337,65,48
img1009,2,177,1018,38,52
img1009,3,231,904,63,51
img1009,2,232,781,31,49
img1009,2,239,891,52,54
img1009,0,278,306,88,35
img1009,3,316,715,34,28
img1009,2,349,810,26,47
img1009,2,352,782,27,39
img1009,3,401,942,47,58
img1009,2,401,936,42,52
img1009,3,418,820,60,47
img1009,3,426,785,49,59
img1009,2,430,779,39,49
img1009,3,431,780,39,48
img1009,3,434,296,30,26
img1009,0,445,273,40,33
img1009,3,471,344,24,31
img1009,2,476,820,36,49
img1009,0,527,270,42,35
img1009,3,541,849,52,44
img1009,2,545,837,43,50
img1009,0,586,265,34,32
img1009,0,649,265,44,32
img1009,0,650,310,86,40
img1009,2,668,782,51,45
img1009,3,668,783,50,44
img1009,0,733,265,42,30
img1009,0,750,313,84,35
img1009,0,798,264,37,34
img1009,0,849,313,81,35
img1009,0,939,309,76,31
img1009,0,1082,23,21,18
img1009,0,1097,234,57,35
img1009,1,1122,0,52,15
img1009,1,1140,10,59,31
img1009,0,1170,45,53,19
img1009,0,1171,51,56,22
img1009,3,1173,148,14,22
img1009,2,1174,142,13,21
img1009,3,1174,142,13,21
img1009,0,1199,85,37,22
img1009,0,1204,92,35,24
img1009,0,1214,105,33,25
img1009,2,1235,162,14,23
img1009,3,1235,162,14,23
img1009,2,1235,157,13,21
img1009,3,1247,274,23,25
img1009,3,1249,267,20,26
img1009,2,1249,267,20,26
img1009,0,1253,380,54,56
img1009,0,1275,435,62,64
img1009,0,1301,187,43,38
img1009,0,1313,490,68,73
img1009,0,1322,213,43,39
img1009,0,1340,244,42,33
img1009,0,1361,579,77,71
img1009,0,1377,277,51,35
img1009,0,1407,638,95,108
img1009,0,1409,311,50,40
img1009,1,1442,338,69,50
img1009,0,1455,750,104,117
img1009,0,1479,393,64,47
img1009,0,1516,437,78,52
img1009,1,1568,475,77,64
img1009,0,1578,122,58,26
img1009,0,1622,147,54,33
img1009,0,1628,123,58,27
img1009,0,1663,150,43,31
img1009,1,1680,593,103,94
img1009,0,1684,150,46,31
img1009,0,1708,193,39,30
img1009,0,1716,153,40,29
img1009,0,1727,154,46,28
img1009,0,1745,193,36,31
img1009,0,1748,686,110,82
img1009,0,1754,153,44,27
img1009,0,1766,275,43,36
img1009,0,1783,162,59,29
img1009,0,1808,236,54,30
img1009,0,1829,193,43,32
img1009,0,1835,777,85,108
img1009,0,1850,154,46,27
img1009,0,1855,194,40,30
img1009,0,1906,147,14,33
img1010,2,552,846,16,20
img1010,0,1051,581,53,26
img1010,0,1124,510,59,26
img1010,0,1126,562,54,26
img1010,0,1129,587,57,30
img1010,0,1257,232,51,24
img1010,0,1261,211,47,23
img1010,0,1269,191,49,24
img1010,0,1324,234,52,21
img1010,0,1324,252,51,24
img1010,0,1325,213,49,24
img1010,0,1327,193,47,26
img1010,0,1329,270,51,24
img1010,0,1331,404,56,27
img1010,0,1332,379,55,27
img1010,0,1332,334,53,25
img1010,0,1333,355,51,24
img1010,0,1333,294,52,23
img1010,0,1334,313,52,23
img1010,0,1342,574,56,31
img1010,0,1342,449,55,26
img1010,0,1343,472,56,28
img1010,0,1344,548,55,30
img1010,0,1345,521,52,29
img1010,0,1347,496,51,26
img1010,0,1446,200,53,21
img1010,0,1448,221,53,23
img1010,0,1450,241,53,24
img1010,0,1453,246,53,26
img1010,0,1456,263,52,21
img1010,0,1457,300,55,22
img1010,0,1458,280,52,24
img1010,0,1458,342,56,23
img1010,0,1468,345,53,26
img1010,0,1468,363,54,27
img1010,0,1469,303,49,25
img1010,0,1469,323,52,24
img1010,0,1471,388,56,26
img1010,0,1474,408,57,27
img1010,0,1475,459,58,26
img1010,0,1476,433,53,26
img1010,0,1477,481,58,27
img1010,1,1490,785,85,38
img1010,0,1495,587,61,28
img1010,0,1498,532,55,27
img1010,0,1503,558,50,28
img1010,0,1507,615,57,31
img1010,0,1508,204,54,27
img1010,0,1511,240,51,25
img1010,0,1521,246,49,22
img1010,0,1522,264,50,24
img1010,0,1531,325,54,24
img1010,0,1531,367,52,26
img1010,0,1534,375,51,26
img1010,0,1535,410,54,25
img1010,0,1535,390,52,24
img1010,0,1536,333,50,26
img1010,0,1537,347,50,24
img1010,0,1548,507,55,27
img1010,0,1550,481,57,27
img1010,0,1553,462,57,26
img1010,0,1555,437,50,26
img1010,0,1570,562,56,27
img1010,0,1570,587,59,31
img1010,0,1572,534,53,29
img1010,3,1618,197,23,17
img1010,3,1618,187,21,15
img1010,3,1621,210,23,16
img1010,3,1639,289,23,14
img1010,3,1639,297,23,16
img1010,3,1642,313,24,15
img1010,3,1645,326,24,16
img1010,3,1749,794,27,14
img1010,3,1750,827,29,14
img1010,3,1752,838,28,14
img1010,3,1758,850,29,13
img1011,0,0,770,43,60
img1011,0,8,572,62,30
img1011,0,10,906,42,46
img1011,0,41,912,45,43
img1011,0,51,778,39,54
img1011,0,78,794,37,46
img1011,0,98,906,46,54
img1011,0,113,799,35,40
img1011,0,128,933,41,55
img1011,3,164,655,17,18
img1011,3,171,654,24,21
img1011,0,192,649,55,29
img1011,0,196,789,39,55
img1011,0,226,792,33,49
img1011,3,253,651,20,24
img1011,0,269,649,55,30
img1011,0,329,649,59,30
img1011,0,391,656,49,29
img1011,0,406,827,39,61
img1011,0,428,720,64,28
img1011,0,440,832,43,55
img1011,0,547,827,37,64
img1011,0,565,722,69,25
img1011,0,645,664,60,22
img1011,0,746,463,55,28
img1011,1,775,209,22,31
img1011,1,789,462,64,121
img1011,1,802,0,25,20
img1011,1,831,0,30,48
img1011,0,841,356,28,41
img1011,0,842,393,27,47
img1011,0,865,354,30,43
img1011,0,867,394,25,44
img1011,0,882,356,33,38
img1011,0,915,355,30,40
img1011,0,915,393,30,45
img1011,0,1049,495,32,51
img1011,0,1079,498,30,46
img1011,0,1151,506,31,48
img1011,0,1203,507,28,47
img1011,0,1226,688,59,29
img1011,0,1229,506,30,48
img1011,1,1314,501,56,30
img1011,0,1729,96,33,27
img1012,0,0,483,17,38
img1012,0,118,483,81,42
img1012,0,306,499,79,34
img1012,0,403,504,87,33
img1012,0,503,505,82,35
img1012,0,602,511,74,36
img1012,0,700,511,78,38
img1012,0,781,516,85,36
img1012,0,882,515,86,41
img1012,0,989,519,73,37
img1012,2,1604,423,14,24
img1013,0,1229,184,24,22
img1013,3,1278,154,11,18
img1013,0,1281,122,23,22
img1013,0,1302,93,18,17
img1013,0,1303,88,17,17
img1013,0,1316,2,17,20
img1013,0,1317,8,16,20
img1014,3,22,462,18,19
img1014,0,59,465,43,53
img1014,0,101,461,42,55
img1014,0,174,462,35,53
img1014,0,204,460,38,57
img1014,0,284,111,56,23
img1014,1,286,87,64,33
img1014,2,381,937,17,18
img1014,0,389,493,59,32
img1014,0,426,396,49,40
img1014,0,469,154,59,26
img1014,3,478,980,23,19
img1014,3,507,983,27,18
img1014,0,530,153,45,25
img1014,0,586,163,33,37
img1014,0,620,254,35,45
img1014,3,637,97,22,19
img1014,0,643,135,43,17
img1014,3,650,97,19,20
img1014,0,654,266,27,43
img1014,0,682,161,26,40
img1014,1,705,147,34,58
img1014,0,788,265,26,46
img1014,0,793,337,66,30
img1014,0,814,256,26,47
img1014,0,839,253,26,49
img1014,1,908,600,40,60
img1014,0,1076,278,49,29
img1014,2,1109,665,15,15
img1014,0,1468,17,27,34
img1014,0,1511,125,29,40
img1015,1,466,164,44,23
img1015,3,519,954,18,37
img1015,2,525,946,16,29
img1015,1,628,679,45,45
img1015,1,663,791,57,83
img1015,0,680,678,42,50
img1015,1,1230,224,26,23
img1015,1,1259,228,23,19
img1015,0,1601,615,46,32
img1015,1,1864,744,52,37
img1016,0,201,458,30,17
img1016,0,201,462,28,17
img1016,0,225,463,26,15
img1016,0,225,458,27,16
img1016,0,260,443,29,17
img1016,0,333,449,27,16
img1016,0,347,452,25,16
img1016,0,360,423,23,17
img1016,0,361,465,27,16
img1016,0,369,466,28,16
img1016,0,387,453,25,17
img1016,0,396,452,24,17
img1016,0,401,467,30,14
img1016,0,424,467,29,14
img1016,0,427,452,26,17
img1016,0,429,437,26,19
img1016,0,451,453,24,17
img1016,0,451,439,24,17
img1016,0,476,439,24,17
img1016,0,566,438,25,16
img1016,0,571,438,29,15
img1016,0,625,435,20,14
img1016,0,626,431,20,15
img1016,0,658,436,22,13
img1016,0,658,433,20,13
img1016,0,668,998,59,82
img1016,0,694,936,58,74
img1016,0,700,439,30,16
img1016,3,720,901,41,24
img1016,3,721,889,41,24
img1016,3,723,882,41,21
img1016,3,730,860,39,25
img1016,3,736,848,37,25
img1016,0,736,442,36,17
img1016,0,760,767,38,38
img1016,0,776,443,33,16
img1016,0,808,647,32,34
img1016,0,813,444,28,16
img1016,0,813,632,31,28
img1016,0,826,603,28,32
img1016,0,884,995,66,81
img1016,0,889,491,25,22
img1016,0,893,479,24,21
img1016,0,903,467,21,17
img1016,0,905,454,22,18
img1016,0,909,524,24,24
img1016,0,962,385,18,15
img1016,3,998,625,18,22
img1016,0,1001,440,16,20
img1016,3,1004,931,42,28
img1016,3,1004,943,43,29
img1016,0,1005,436,16,21
img1016,0,1006,424,15,18
img1016,3,1006,962,44,29
img1016,3,1008,1025,48,31
img1016,3,1008,1015,46,33
img1016,0,1008,411,15,17
img1016,3,1009,1000,46,30
img1016,3,1009,992,44,27
img1017,0,0,0,25,45
img1017,0,243,0,40,13
img1017,0,287,345,57,27
img1017,0,296,476,34,60
img1017,0,301,421,65,27
img1017,0,306,377,73,30
img1017,0,332,491,34,50
img1017,0,353,160,34,60
img1017,0,374,479,30,53
img1017,0,392,151,32,58
img1017,0,410,62,30,64
img1017,0,418,475,35,59
img1017,0,419,564,58,27
img1017,0,443,62,29,58
img1017,0,474,52,30,57
img1017,0,485,472,33,59
img1017,0,509,53,27,51
img1017,0,538,62,29,57
img1017,0,544,146,30,57
img1017,0,563,477,30,54
img1017,0,574,248,57,28
img1017,0,574,49,29,63
img1017,0,574,134,33,61
img1017,0,598,472,28,60
img1017,0,611,131,29,65
img1017,0,627,490,32,60
img1017,0,635,47,27,61
img1017,0,664,48,29,59
img1017,0,671,490,30,59
img1017,0,674,132,28,60
img1017,0,698,46,30,62
img1017,0,704,131,28,61
img1017,0,733,44,29,63
img1017,0,734,246,27,57
img1017,0,735,122,26,59
img1017,0,763,47,31,60
img1017,0,764,245,30,61
img1017,0,766,132,28,59
img1017,0,789,350,62,29
img1017,0,799,45,29,62
img1017,0,800,246,27,57
img1017,0,810,120,29,61
img1017,0,812,388,64,29
img1017,0,848,121,28,57
img1017,1,1337,1016,181,53
img1017,0,1757,730,61,27
img1017,0,1820,522,68,27
img1017,0,1840,656,68,31
img1017,1,1850,487,70,31
img1017,1,1873,716,47,31
img1017,0,1880,417,40,59
img1018,0,75,696,219,96
img1018,3,828,507,23,55
img1018,2,1166,513,25,41
img1019,1,217,530,41,37
img1019,0,344,485,35,34
img1019,0,366,384,36,20
img1019,0,381,491,30,33
img1019,0,400,498,27,34
img1019,0,422,497,27,36
img1019,0,477,502,27,34
img1019,0,499,503,25,33
img1019,0,542,436,36,20
img1019,0,573,439,40,20
img1019,0,618,440,39,21
img1019,0,621,530,33,36
img1019,0,625,0,28,11
img1019,0,637,543,28,30
img1019,0,658,547,27,27
img1019,0,713,539,29,37
img1019,0,744,454,42,20
img1019,0,873,361,35,23
img1019,1,899,355,50,68
img1019,0,938,143,18,19
img1019,1,939,120,20,23
img1019,1,940,115,20,19
img1019,0,944,335,22,24
img1019,0,944,318,21,26
img1019,0,944,312,22,24
img1019,1,956,120,19,26
img1019,0,956,135,18,24
img1019,0,962,334,24,23
img1019,0,963,312,24,23
img1019,0,964,316,22,27
img1019,0,986,313,25,21
img1019,0,997,333,24,24
img1019,0,1003,315,23,18
img1019,0,1004,322,21,26
img1019,0,1086,389,25,32
img1019,0,1108,393,24,30
img1019,0,1162,402,22,27
img1019,0,1198,402,21,28
img1019,0,1216,403,24,27
img1020,2,262,622,12,15
img1020,0,331,623,32,24
img1020,0,356,632,30,24
img1020,0,374,555,36,16
img1020,0,381,635,28,25
img1020,0,429,648,26,20
img1020,0,522,605,25,19
img1020,0,531,675,30,26
img1020,0,554,611,36,18
img1020,0,559,690,24,18
img1020,0,608,114,17,8
img1020,0,638,116,18,8
img1020,0,666,107,17,8
img1020,0,684,101,17,9
img1020,0,711,299,23,12
img1020,0,731,83,16,11
img1020,0,732,79,18,9
img1020,0,789,567,27,19
img1020,1,800,563,50,53
img1020,0,808,233,20,12
img1020,0,856,554,30,20
img1020,0,863,540,26,19
img1020,0,882,542,27,17
img1020,0,885,554,29,20
img1020,0,901,554,22,22
img1020,0,905,543,22,16
img1020,0,906,427,17,17
img1020,1,917,399,19,17
img1020,0,954,605,28,24
img1020,0,977,607,22,24
img1020,0,1019,618,22,21
img1020,0,1048,621,20,21
img1021,0,539,574,70,30
img1021,0,710,576,58,34
img1021,0,867,593,61,28
img1021,0,943,599,71,29
img1021,0,1024,602,65,30
img1021,0,1111,605,62,29
img1021,0,1188,606,68,31
img1021,0,1262,613,73,33
img1021,0,1344,614,77,35
img1021,0,1436,619,67,31
img1022,0,209,447,123,61
img1022,0,337,359,101,60
img1022,0,386,338,92,51
img1022,0,422,318,90,50
img1022,0,432,305,94,53
img1022,0,469,291,86,52
img1022,0,638,312,81,69
img1022,0,739,327,68,68
img1022,0,786,342,68,66
img1022,0,841,347,65,75
img1022,0,895,355,68,74
img1022,3,1154,310,44,28
img1022,3,1184,336,39,30
img1022,0,1211,974,84,106
img1022,3,1239,941,61,37
img1022,3,1240,332,39,32
img1022,3,1241,370,23,37
img1022,3,1243,911,56,41
img1022,3,1245,849,54,52
img1022,0,1245,267,78,56
img1022,0,1248,245,71,41
img1022,3,1249,332,44,28
img1022,3,1250,402,21,35
img1022,3,1252,319,40,27
img1022,3,1253,312,41,24
img1022,3,1259,402,29,37
img1022,3,1260,373,25,35
img1022,0,1260,230,68,37
img1022,0,1261,254,66,40
img1022,0,1267,217,66,34
img1022,0,1274,201,66,35
img1022,3,1274,413,22,33
img1022,3,1278,348,42,26
img1022,3,1280,402,21,38
img1022,3,1281,337,42,25
img1022,3,1284,374,22,35
img1022,0,1370,53,33,44
img1022,0,1425,143,41,48
img1022,1,1481,108,40,48
img1022,0,1488,48,33,32
img1022,0,1490,76,33,28
img1022,0,1490,31,32,35
img1022,0,1491,21,31,34
img1022,0,1514,20,27,32
img1022,3,1539,56,21,21
img1022,1,1539,809,96,172
img1022,3,1539,131,18,27
img1022,2,1540,123,17,24
img1022,3,1540,123,17,24
img1022,0,1597,332,53,62
img1022,0,1792,1029,123,51
img1023,0,250,57,23,45
img1023,0,735,131,35,47
img1024,0,0,222,28,56
img1024,3,0,941,28,63
img1024,0,0,232,87,70
img1024,2,17,970,47,67
img1024,0,133,191,121,49
img1024,3,168,520,42,50
img1024,2,170,512,35,47
img1024,0,366,140,52,44
img1024,0,471,141,49,45
img1024,0,544,143,45,38
img1024,0,591,215,118,52
img1024,0,628,144,45,43
img1024,0,724,146,57,39
img1024,0,733,223,110,49
img1024,0,806,150,47,50
img1024,0,865,226,103,52
img1024,0,984,236,105,46
img1024,0,1215,111,68,52
img1024,0,1402,389,76,102
img1024,0,1430,503,82,102
img1024,0,1478,605,89,131
img1024,0,1496,42,56,49
img1024,0,1521,85,54,50
img1024,3,1530,369,28,43
img1024,0,1536,800,107,139
img1024,0,1549,140,57,48
img1024,0,1590,206,68,53
img1024,0,1591,948,123,129
img1024,0,1620,135,57,55
img1024,0,1623,260,76,64
img1024,1,1676,321,98,79
img1024,3,1718,912,51,77
img1024,2,1727,912,41,66
img1024,0,1728,418,100,86
img1024,0,1781,505,114,102
img1024,1,1863,605,57,120
img1025,0,0,136,34,82
img1025,0,0,435,44,85
img1025,0,0,22,33,85
img1025,0,0,339,42,78
img1025,0,32,136,50,83
img1025,0,40,342,49,81
img1025,0,43,449,45,80
img1025,0,73,23,43,81
img1025,0,83,135,47,82
img1025,0,86,344,52,79
img1025,0,93,454,48,86
img1025,0,115,24,50,82
img1025,0,124,124,43,81
img1025,0,134,348,45,84
img1025,0,149,343,57,78
img1025,0,166,126,42,76
img1025,0,175,336,44,81
img1025,0,210,122,45,83
img1025,0,216,335,50,83
img1025,0,252,10,41,81
img1025,0,254,124,40,77
img1025,0,262,325,47,77
img1025,0,294,15,42,70
img1025,0,297,125,43,78
img1025,0,304,338,49,82
img1025,0,339,28,52,79
img1025,0,342,124,43,80
img1025,0,349,335,45,81
img1025,0,378,23,43,82
img1025,0,388,122,43,83
img1025,0,394,333,46,84
img1025,0,398,122,54,76
img1025,0,424,20,42,85
img1025,0,428,120,43,85
img1025,0,441,334,46,84
img1025,0,472,10,42,78
img1025,0,476,128,42,75
img1025,0,518,7,40,85
img1025,0,524,123,41,83
img1025,0,528,325,42,78
img1025,0,557,12,39,77
img1025,0,568,120,47,87
img1025,0,571,333,44,84
img1025,0,604,26,38,76
img1025,0,617,327,42,74
img1025,0,648,0,40,79
img1025,0,651,108,42,81
img1025,0,666,326,43,77
img1025,0,673,651,48,81
img1025,0,694,9,38,79
img1025,0,697,114,39,70
img1025,0,706,335,41,80
img1025,0,733,7,41,84
img1025,0,746,113,45,91
img1025,0,751,335,40,82
img1025,0,762,647,47,85
img1025,0,792,106,41,84
img1025,0,805,636,46,80
img1025,0,809,753,42,75
img1025,1,1059,119,46,119
img1025,0,1772,549,50,82
img1025,0,1772,448,51,86
img1025,0,1772,674,57,88
img1025,0,1774,134,54,87
img1025,0,1775,341,52,90
img1026,0,35,397,310,102
img1026,2,371,369,39,66
img1026,0,725,416,282,93
img1026,0,1098,423,260,98
img1026,0,1417,418,235,107
img1026,2,1604,381,39,75
img1027,0,441,323,36,44
img1027,0,483,824,60,33
img1027,3,511,191,17,20
img1027,3,527,149,17,24
img1027,3,529,762,19,17
img1027,3,530,108,19,22
img1027,3,538,235,17,20
img1027,3,539,229,17,19
